pq_id,passage,question,answer,start_char
26:192-212_372,وإنه لتنزيل رب العالمين. نزل به الروح الأمين. على قلبك لتكون من المنذرين. بلسان عربي مبين. وإنه لفي زبر الأولين. أولم يكن لهم آية أن يعلمه علماء بني إسرائيل. ولو نزلناه على بعض الأعجمين. فقرأه عليهم ما كانوا به مؤمنين. كذلك سلكناه في قلوب المجرمين. لا يؤمنون به حتى يروا العذاب الأليم. فيأتيهم بغتة وهم لا يشعرون. فيقولوا هل نحن منظرون. أفبعذابنا يستعجلون. أفرأيت إن متعناهم سنين. ثم جاءهم ما كانوا يوعدون. ما أغنى عنهم ما كانوا يمتعون. وما أهلكنا من قرية إلا لها منذرون. ذكرى وما كنا ظالمين. وما تنزلت به الشياطين. وما ينبغي لهم وما يستطيعون. إنهم عن السمع لمعزولون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إنه لتنزيل رب العالمين,1
26:192-212_372,وإنه لتنزيل رب العالمين. نزل به الروح الأمين. على قلبك لتكون من المنذرين. بلسان عربي مبين. وإنه لفي زبر الأولين. أولم يكن لهم آية أن يعلمه علماء بني إسرائيل. ولو نزلناه على بعض الأعجمين. فقرأه عليهم ما كانوا به مؤمنين. كذلك سلكناه في قلوب المجرمين. لا يؤمنون به حتى يروا العذاب الأليم. فيأتيهم بغتة وهم لا يشعرون. فيقولوا هل نحن منظرون. أفبعذابنا يستعجلون. أفرأيت إن متعناهم سنين. ثم جاءهم ما كانوا يوعدون. ما أغنى عنهم ما كانوا يمتعون. وما أهلكنا من قرية إلا لها منذرون. ذكرى وما كنا ظالمين. وما تنزلت به الشياطين. وما ينبغي لهم وما يستطيعون. إنهم عن السمع لمعزولون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,نزل به الروح الأمين. على قلبك لتكون من المنذرين,25
27:1-6_372,طس تلك آيات القرآن وكتاب مبين. هدى وبشرى للمؤمنين. الذين يقيمون الصلاة ويؤتون الزكاة وهم بالآخرة هم يوقنون. إن الذين لا يؤمنون بالآخرة زينا لهم أعمالهم فهم يعمهون. أولئك الذين لهم سوء العذاب وهم في الآخرة هم الأخسرون. وإنك لتلقى القرآن من لدن حكيم عليم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إنك لتلقى القرآن من لدن حكيم عليم,219
28:85-88_372,إن الذي فرض عليك القرآن لرادك إلى معاد قل ربي أعلم من جاء بالهدى ومن هو في ضلال مبين. وما كنت ترجو أن يلقى إليك الكتاب إلا رحمة من ربك فلا تكونن ظهيرا للكافرين. ولا يصدنك عن آيات الله بعد إذ أنزلت إليك وادع إلى ربك ولا تكونن من المشركين. ولا تدع مع الله إلها آخر لا إله إلا هو كل شيء هالك إلا وجهه له الحكم وإليه ترجعون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,ما كنت ترجو أن يلقى إليك الكتاب إلا رحمة من ربك,87
28:85-88_372,إن الذي فرض عليك القرآن لرادك إلى معاد قل ربي أعلم من جاء بالهدى ومن هو في ضلال مبين. وما كنت ترجو أن يلقى إليك الكتاب إلا رحمة من ربك فلا تكونن ظهيرا للكافرين. ولا يصدنك عن آيات الله بعد إذ أنزلت إليك وادع إلى ربك ولا تكونن من المشركين. ولا تدع مع الله إلها آخر لا إله إلا هو كل شيء هالك إلا وجهه له الحكم وإليه ترجعون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,لا يصدنك عن آيات الله بعد إذ أنزلت إليك,162
29:44-45_372,خلق الله السماوات والأرض بالحق إن في ذلك لآية للمؤمنين. اتل ما أوحي إليك من الكتاب وأقم الصلاة إن الصلاة تنهى عن الفحشاء والمنكر ولذكر الله أكبر والله يعلم ما تصنعون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,اتل ما أوحي إليك من الكتاب,56
29:46-47_372,ولا تجادلوا أهل الكتاب إلا بالتي هي أحسن إلا الذين ظلموا منهم وقولوا آمنا بالذي أنزل إلينا وأنزل إليكم وإلهنا وإلهكم واحد ونحن له مسلمون. وكذلك أنزلنا إليك الكتاب فالذين آتيناهم الكتاب يؤمنون به ومن هؤلاء من يؤمن به وما يجحد بآياتنا إلا الكافرون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,كذلك أنزلنا إليك الكتاب,139
29:48-52_372,وما كنت تتلو من قبله من كتاب ولا تخطه بيمينك إذا لارتاب المبطلون. بل هو آيات بينات في صدور الذين أوتوا العلم وما يجحد بآياتنا إلا الظالمون. وقالوا لولا أنزل عليه آيات من ربه قل إنما الآيات عند الله وإنما أنا نذير مبين. أولم يكفهم أنا أنزلنا عليك الكتاب يتلى عليهم إن في ذلك لرحمة وذكرى لقوم يؤمنون. قل كفى بالله بيني وبينكم شهيدا يعلم ما في السماوات والأرض والذين آمنوا بالباطل وكفروا بالله أولئك هم الخاسرون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,قل إنما الآيات عند الله وإنما أنا نذير مبين,174
29:48-52_372,وما كنت تتلو من قبله من كتاب ولا تخطه بيمينك إذا لارتاب المبطلون. بل هو آيات بينات في صدور الذين أوتوا العلم وما يجحد بآياتنا إلا الظالمون. وقالوا لولا أنزل عليه آيات من ربه قل إنما الآيات عند الله وإنما أنا نذير مبين. أولم يكفهم أنا أنزلنا عليك الكتاب يتلى عليهم إن في ذلك لرحمة وذكرى لقوم يؤمنون. قل كفى بالله بيني وبينكم شهيدا يعلم ما في السماوات والأرض والذين آمنوا بالباطل وكفروا بالله أولئك هم الخاسرون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,أولم يكفهم أنا أنزلنا عليك الكتاب,219
31:20-26_372,ألم تروا أن الله سخر لكم ما في السماوات وما في الأرض وأسبغ عليكم نعمه ظاهرة وباطنة ومن الناس من يجادل في الله بغير علم ولا هدى ولا كتاب منير. وإذا قيل لهم اتبعوا ما أنزل الله قالوا بل نتبع ما وجدنا عليه آباءنا أولو كان الشيطان يدعوهم إلى عذاب السعير. ومن يسلم وجهه إلى الله وهو محسن فقد استمسك بالعروة الوثقى وإلى الله عاقبة الأمور. ومن كفر فلا يحزنك كفره إلينا مرجعهم فننبئهم بما عملوا إن الله عليم بذات الصدور. نمتعهم قليلا ثم نضطرهم إلى عذاب غليظ. ولئن سألتهم من خلق السماوات والأرض ليقولن الله قل الحمد لله بل أكثرهم لا يعلمون. لله ما في السماوات والأرض إن الله هو الغني الحميد.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,اتبعوا ما أنزل الله,155
32:1-9_372,الم. تنزيل الكتاب لا ريب فيه من رب العالمين. أم يقولون افتراه بل هو الحق من ربك لتنذر قوما ما أتاهم من نذير من قبلك لعلهم يهتدون. الله الذي خلق السماوات والأرض وما بينهما في ستة أيام ثم استوى على العرش ما لكم من دونه من ولي ولا شفيع أفلا تتذكرون. يدبر الأمر من السماء إلى الأرض ثم يعرج إليه في يوم كان مقداره ألف سنة مما تعدون. ذلك عالم الغيب والشهادة العزيز الرحيم. الذي أحسن كل شيء خلقه وبدأ خلق الإنسان من طين. ثم جعل نسله من سلالة من ماء مهين. ثم سواه ونفخ فيه من روحه وجعل لكم السمع والأبصار والأفئدة قليلا ما تشكرون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل الكتاب لا ريب فيه من رب العالمين,5
33:1-3_372,يا أيها النبي اتق الله ولا تطع الكافرين والمنافقين إن الله كان عليما حكيما. واتبع ما يوحى إليك من ربك إن الله كان بما تعملون خبيرا. وتوكل على الله وكفى بالله وكيلا.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,اتبع ما يوحى إليك من ربك,77
34:6-9_372,ويرى الذين أوتوا العلم الذي أنزل إليك من ربك هو الحق ويهدي إلى صراط العزيز الحميد. وقال الذين كفروا هل ندلكم على رجل ينبئكم إذا مزقتم كل ممزق إنكم لفي خلق جديد. أفترى على الله كذبا أم به جنة بل الذين لا يؤمنون بالآخرة في العذاب والضلال البعيد. أفلم يروا إلى ما بين أيديهم وما خلفهم من السماء والأرض إن نشأ نخسف بهم الأرض أو نسقط عليهم كسفا من السماء إن في ذلك لآية لكل عبد منيب.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,يرى الذين أوتوا العلم الذي أنزل إليك من ربك هو الحق,1
34:48-54_372,قل إن ربي يقذف بالحق علام الغيوب. قل جاء الحق وما يبدئ الباطل وما يعيد. قل إن ضللت فإنما أضل على نفسي وإن اهتديت فبما يوحي إلي ربي إنه سميع قريب. ولو ترى إذ فزعوا فلا فوت وأخذوا من مكان قريب. وقالوا آمنا به وأنى لهم التناوش من مكان بعيد. وقد كفروا به من قبل ويقذفون بالغيب من مكان بعيد. وحيل بينهم وبين ما يشتهون كما فعل بأشياعهم من قبل إنهم كانوا في شك مريب.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إن اهتديت فبما يوحي إلي ربي,103
35:29-35_372,إن الذين يتلون كتاب الله وأقاموا الصلاة وأنفقوا مما رزقناهم سرا وعلانية يرجون تجارة لن تبور. ليوفيهم أجورهم ويزيدهم من فضله إنه غفور شكور. والذي أوحينا إليك من الكتاب هو الحق مصدقا لما بين يديه إن الله بعباده لخبير بصير. ثم أورثنا الكتاب الذين اصطفينا من عبادنا فمنهم ظالم لنفسه ومنهم مقتصد ومنهم سابق بالخيرات بإذن الله ذلك هو الفضل الكبير. جنات عدن يدخلونها يحلون فيها من أساور من ذهب ولؤلؤا ولباسهم فيها حرير. وقالوا الحمد لله الذي أذهب عنا الحزن إن ربنا لغفور شكور. الذي أحلنا دار المقامة من فضله لا يمسنا فيها نصب ولا يمسنا فيها لغوب.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,الذي أوحينا إليك من الكتاب هو الحق,140
36:1-12_372,يس. والقرآن الحكيم. إنك لمن المرسلين. على صراط مستقيم. تنزيل العزيز الرحيم. لتنذر قوما ما أنذر آباؤهم فهم غافلون. لقد حق القول على أكثرهم فهم لا يؤمنون. إنا جعلنا في أعناقهم أغلالا فهي إلى الأذقان فهم مقمحون. وجعلنا من بين أيديهم سدا ومن خلفهم سدا فأغشيناهم فهم لا يبصرون. وسواء عليهم أأنذرتهم أم لم تنذرهم لا يؤمنون. إنما تنذر من اتبع الذكر وخشي الرحمن بالغيب فبشره بمغفرة وأجر كريم. إنا نحن نحيي الموتى ونكتب ما قدموا وآثارهم وكل شيء أحصيناه في إمام مبين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل العزيز الرحيم,55
38:27-29_372,وما خلقنا السماء والأرض وما بينهما باطلا ذلك ظن الذين كفروا فويل للذين كفروا من النار. أم نجعل الذين آمنوا وعملوا الصالحات كالمفسدين في الأرض أم نجعل المتقين كالفجار. كتاب أنزلناه إليك مبارك ليدبروا آياته وليتذكر أولو الألباب.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,كتاب أنزلناه إليك مبارك,167
38:65-88_372,قل إنما أنا منذر وما من إله إلا الله الواحد القهار. رب السماوات والأرض وما بينهما العزيز الغفار. قل هو نبأ عظيم. أنتم عنه معرضون. ما كان لي من علم بالملإ الأعلى إذ يختصمون. إن يوحى إلي إلا أنما أنا نذير مبين. إذ قال ربك للملائكة إني خالق بشرا من طين. فإذا سويته ونفخت فيه من روحي فقعوا له ساجدين. فسجد الملائكة كلهم أجمعون. إلا إبليس استكبر وكان من الكافرين. قال يا إبليس ما منعك أن تسجد لما خلقت بيدي أستكبرت أم كنت من العالين. قال أنا خير منه خلقتني من نار وخلقته من طين. قال فاخرج منها فإنك رجيم. وإن عليك لعنتي إلى يوم الدين. قال رب فأنظرني إلى يوم يبعثون. قال فإنك من المنظرين. إلى يوم الوقت المعلوم. قال فبعزتك لأغوينهم أجمعين. إلا عبادك منهم المخلصين. قال فالحق والحق أقول. لأملأن جهنم منك وممن تبعك منهم أجمعين. قل ما أسألكم عليه من أجر وما أنا من المتكلفين. إن هو إلا ذكر للعالمين. ولتعلمن نبأه بعد حين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إن يوحى إلي,173
39:1-5_372,تنزيل الكتاب من الله العزيز الحكيم. إنا أنزلنا إليك الكتاب بالحق فاعبد الله مخلصا له الدين. ألا لله الدين الخالص والذين اتخذوا من دونه أولياء ما نعبدهم إلا ليقربونا إلى الله زلفى إن الله يحكم بينهم في ما هم فيه يختلفون إن الله لا يهدي من هو كاذب كفار. لو أراد الله أن يتخذ ولدا لاصطفى مما يخلق ما يشاء سبحانه هو الله الواحد القهار. خلق السماوات والأرض بالحق يكور الليل على النهار ويكور النهار على الليل وسخر الشمس والقمر كل يجري لأجل مسمى ألا هو العزيز الغفار.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إنا أنزلنا إليك الكتاب بالحق,36
39:21-26_372,ألم تر أن الله أنزل من السماء ماء فسلكه ينابيع في الأرض ثم يخرج به زرعا مختلفا ألوانه ثم يهيج فتراه مصفرا ثم يجعله حطاما إن في ذلك لذكرى لأولي الألباب. أفمن شرح الله صدره للإسلام فهو على نور من ربه فويل للقاسية قلوبهم من ذكر الله أولئك في ضلال مبين. الله نزل أحسن الحديث كتابا متشابها مثاني تقشعر منه جلود الذين يخشون ربهم ثم تلين جلودهم وقلوبهم إلى ذكر الله ذلك هدى الله يهدي به من يشاء ومن يضلل الله فما له من هاد. أفمن يتقي بوجهه سوء العذاب يوم القيامة وقيل للظالمين ذوقوا ما كنتم تكسبون. كذب الذين من قبلهم فأتاهم العذاب من حيث لا يشعرون. فأذاقهم الله الخزي في الحياة الدنيا ولعذاب الآخرة أكبر لو كانوا يعلمون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,الله نزل أحسن الحديث كتابا متشابها مثاني,250
39:38-41_372,ولئن سألتهم من خلق السماوات والأرض ليقولن الله قل أفرأيتم ما تدعون من دون الله إن أرادني الله بضر هل هن كاشفات ضره أو أرادني برحمة هل هن ممسكات رحمته قل حسبي الله عليه يتوكل المتوكلون. قل يا قوم اعملوا على مكانتكم إني عامل فسوف تعلمون. من يأتيه عذاب يخزيه ويحل عليه عذاب مقيم. إنا أنزلنا عليك الكتاب للناس بالحق فمن اهتدى فلنفسه ومن ضل فإنما يضل عليها وما أنت عليهم بوكيل.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إنا أنزلنا عليك الكتاب للناس بالحق,277
39:53-59_372,قل يا عبادي الذين أسرفوا على أنفسهم لا تقنطوا من رحمة الله إن الله يغفر الذنوب جميعا إنه هو الغفور الرحيم. وأنيبوا إلى ربكم وأسلموا له من قبل أن يأتيكم العذاب ثم لا تنصرون. واتبعوا أحسن ما أنزل إليكم من ربكم من قبل أن يأتيكم العذاب بغتة وأنتم لا تشعرون. أن تقول نفس يا حسرتا على ما فرطت في جنب الله وإن كنت لمن الساخرين. أو تقول لو أن الله هداني لكنت من المتقين. أو تقول حين ترى العذاب لو أن لي كرة فأكون من المحسنين. بلى قد جاءتك آياتي فكذبت بها واستكبرت وكنت من الكافرين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,اتبعوا أحسن ما أنزل إليكم من ربكم,174
39:60-67_372,ويوم القيامة ترى الذين كذبوا على الله وجوههم مسودة أليس في جهنم مثوى للمتكبرين. وينجي الله الذين اتقوا بمفازتهم لا يمسهم السوء ولا هم يحزنون. الله خالق كل شيء وهو على كل شيء وكيل. له مقاليد السماوات والأرض والذين كفروا بآيات الله أولئك هم الخاسرون. قل أفغير الله تأمروني أعبد أيها الجاهلون. ولقد أوحي إليك وإلى الذين من قبلك لئن أشركت ليحبطن عملك ولتكونن من الخاسرين. بل الله فاعبد وكن من الشاكرين. وما قدروا الله حق قدره والأرض جميعا قبضته يوم القيامة والسماوات مطويات بيمينه سبحانه وتعالى عما يشركون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,لقد أوحي إليك,292
40:1-4_372,حم. تنزيل الكتاب من الله العزيز العليم. غافر الذنب وقابل التوب شديد العقاب ذي الطول لا إله إلا هو إليه المصير. ما يجادل في آيات الله إلا الذين كفروا فلا يغررك تقلبهم في البلاد.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل الكتاب من الله,4
41:1-8_372,حم. تنزيل من الرحمن الرحيم. كتاب فصلت آياته قرآنا عربيا لقوم يعلمون. بشيرا ونذيرا فأعرض أكثرهم فهم لا يسمعون. وقالوا قلوبنا في أكنة مما تدعونا إليه وفي آذاننا وقر ومن بيننا وبينك حجاب فاعمل إننا عاملون. قل إنما أنا بشر مثلكم يوحى إلي أنما إلهكم إله واحد فاستقيموا إليه واستغفروه وويل للمشركين. الذين لا يؤتون الزكاة وهم بالآخرة هم كافرون. إن الذين آمنوا وعملوا الصالحات لهم أجر غير ممنون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل من الرحمن الرحيم. كتاب فصلت آياته,4
41:1-8_372,حم. تنزيل من الرحمن الرحيم. كتاب فصلت آياته قرآنا عربيا لقوم يعلمون. بشيرا ونذيرا فأعرض أكثرهم فهم لا يسمعون. وقالوا قلوبنا في أكنة مما تدعونا إليه وفي آذاننا وقر ومن بيننا وبينك حجاب فاعمل إننا عاملون. قل إنما أنا بشر مثلكم يوحى إلي أنما إلهكم إله واحد فاستقيموا إليه واستغفروه وويل للمشركين. الذين لا يؤتون الزكاة وهم بالآخرة هم كافرون. إن الذين آمنوا وعملوا الصالحات لهم أجر غير ممنون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,قل إنما أنا بشر مثلكم يوحى إلي,203
41:40-44_372,إن الذين يلحدون في آياتنا لا يخفون علينا أفمن يلقى في النار خير أم من يأتي آمنا يوم القيامة اعملوا ما شئتم إنه بما تعملون بصير. إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز. لا يأتيه الباطل من بين يديه ولا من خلفه تنزيل من حكيم حميد. ما يقال لك إلا ما قد قيل للرسل من قبلك إن ربك لذو مغفرة وذو عقاب أليم. ولو جعلناه قرآنا أعجميا لقالوا لولا فصلت آياته أأعجمي وعربي قل هو للذين آمنوا هدى وشفاء والذين لا يؤمنون في آذانهم وقر وهو عليهم عمى أولئك ينادون من مكان بعيد.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل من حكيم حميد,217
42:1-6_372,حم. عسق. كذلك يوحي إليك وإلى الذين من قبلك الله العزيز الحكيم. له ما في السماوات وما في الأرض وهو العلي العظيم. تكاد السماوات يتفطرن من فوقهن والملائكة يسبحون بحمد ربهم ويستغفرون لمن في الأرض ألا إن الله هو الغفور الرحيم. والذين اتخذوا من دونه أولياء الله حفيظ عليهم وما أنت عليهم بوكيل.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,كذلك يوحي إليك وإلى الذين من قبلك الله,9
42:7-12_372,وكذلك أوحينا إليك قرآنا عربيا لتنذر أم القرى ومن حولها وتنذر يوم الجمع لا ريب فيه فريق في الجنة وفريق في السعير. ولو شاء الله لجعلهم أمة واحدة ولكن يدخل من يشاء في رحمته والظالمون ما لهم من ولي ولا نصير. أم اتخذوا من دونه أولياء فالله هو الولي وهو يحيي الموتى وهو على كل شيء قدير. وما اختلفتم فيه من شيء فحكمه إلى الله ذلكم الله ربي عليه توكلت وإليه أنيب. فاطر السماوات والأرض جعل لكم من أنفسكم أزواجا ومن الأنعام أزواجا يذرؤكم فيه ليس كمثله شيء وهو السميع البصير. له مقاليد السماوات والأرض يبسط الرزق لمن يشاء ويقدر إنه بكل شيء عليم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,كذلك أوحينا إليك قرآنا عربيا,1
42:13-15_372,شرع لكم من الدين ما وصى به نوحا والذي أوحينا إليك وما وصينا به إبراهيم وموسى وعيسى أن أقيموا الدين ولا تتفرقوا فيه كبر على المشركين ما تدعوهم إليه الله يجتبي إليه من يشاء ويهدي إليه من ينيب. وما تفرقوا إلا من بعد ما جاءهم العلم بغيا بينهم ولولا كلمة سبقت من ربك إلى أجل مسمى لقضي بينهم وإن الذين أورثوا الكتاب من بعدهم لفي شك منه مريب. فلذلك فادع واستقم كما أمرت ولا تتبع أهواءهم وقل آمنت بما أنزل الله من كتاب وأمرت لأعدل بينكم الله ربنا وربكم لنا أعمالنا ولكم أعمالكم لا حجة بيننا وبينكم الله يجمع بيننا وإليه المصير.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,شرع لكم من الدين ما وصى به نوحا والذي أوحينا إليك,0
42:13-15_372,شرع لكم من الدين ما وصى به نوحا والذي أوحينا إليك وما وصينا به إبراهيم وموسى وعيسى أن أقيموا الدين ولا تتفرقوا فيه كبر على المشركين ما تدعوهم إليه الله يجتبي إليه من يشاء ويهدي إليه من ينيب. وما تفرقوا إلا من بعد ما جاءهم العلم بغيا بينهم ولولا كلمة سبقت من ربك إلى أجل مسمى لقضي بينهم وإن الذين أورثوا الكتاب من بعدهم لفي شك منه مريب. فلذلك فادع واستقم كما أمرت ولا تتبع أهواءهم وقل آمنت بما أنزل الله من كتاب وأمرت لأعدل بينكم الله ربنا وربكم لنا أعمالنا ولكم أعمالكم لا حجة بيننا وبينكم الله يجمع بيننا وإليه المصير.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,قل آمنت بما أنزل الله من كتاب,381
42:16-19_372,والذين يحاجون في الله من بعد ما استجيب له حجتهم داحضة عند ربهم وعليهم غضب ولهم عذاب شديد. الله الذي أنزل الكتاب بالحق والميزان وما يدريك لعل الساعة قريب. يستعجل بها الذين لا يؤمنون بها والذين آمنوا مشفقون منها ويعلمون أنها الحق ألا إن الذين يمارون في الساعة لفي ضلال بعيد. الله لطيف بعباده يرزق من يشاء وهو القوي العزيز.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,الله الذي أنزل الكتاب بالحق,90
42:51-53_372,وما كان لبشر أن يكلمه الله إلا وحيا أو من وراء حجاب أو يرسل رسولا فيوحي بإذنه ما يشاء إنه علي حكيم. وكذلك أوحينا إليك روحا من أمرنا ما كنت تدري ما الكتاب ولا الإيمان ولكن جعلناه نورا نهدي به من نشاء من عبادنا وإنك لتهدي إلى صراط مستقيم. صراط الله الذي له ما في السماوات وما في الأرض ألا إلى الله تصير الأمور.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,كذلك أوحينا إليك روحا من أمرنا ما كنت تدري ما الكتاب ولا الإيمان ولكن جعلناه نورا نهدي به من نشاء من عبادنا,101
43:40-45_372,أفأنت تسمع الصم أو تهدي العمي ومن كان في ضلال مبين. فإما نذهبن بك فإنا منهم منتقمون. أو نرينك الذي وعدناهم فإنا عليهم مقتدرون. فاستمسك بالذي أوحي إليك إنك على صراط مستقيم. وإنه لذكر لك ولقومك وسوف تسألون. واسأل من أرسلنا من قبلك من رسلنا أجعلنا من دون الرحمن آلهة يعبدون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,استمسك بالذي أوحي إليك,128
44:1-8_372,حم. والكتاب المبين. إنا أنزلناه في ليلة مباركة إنا كنا منذرين. فيها يفرق كل أمر حكيم. أمرا من عندنا إنا كنا مرسلين. رحمة من ربك إنه هو السميع العليم. رب السماوات والأرض وما بينهما إن كنتم موقنين. لا إله إلا هو يحيي ويميت ربكم ورب آبائكم الأولين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,والكتاب المبين. إنا أنزلناه في ليلة مباركة,4
45:1-6_372,حم. تنزيل الكتاب من الله العزيز الحكيم. إن في السماوات والأرض لآيات للمؤمنين. وفي خلقكم وما يبث من دابة آيات لقوم يوقنون. واختلاف الليل والنهار وما أنزل الله من السماء من رزق فأحيا به الأرض بعد موتها وتصريف الرياح آيات لقوم يعقلون. تلك آيات الله نتلوها عليك بالحق فبأي حديث بعد الله وآياته يؤمنون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل الكتاب من الله,4
46:1-5_372,حم. تنزيل الكتاب من الله العزيز الحكيم. ما خلقنا السماوات والأرض وما بينهما إلا بالحق وأجل مسمى والذين كفروا عما أنذروا معرضون. قل أرأيتم ما تدعون من دون الله أروني ماذا خلقوا من الأرض أم لهم شرك في السماوات ائتوني بكتاب من قبل هذا أو أثارة من علم إن كنتم صادقين. ومن أضل ممن يدعو من دون الله من لا يستجيب له إلى يوم القيامة وهم عن دعائهم غافلون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تنزيل الكتاب من الله,4
46:9-14_372,قل ما كنت بدعا من الرسل وما أدري ما يفعل بي ولا بكم إن أتبع إلا ما يوحى إلي وما أنا إلا نذير مبين. قل أرأيتم إن كان من عند الله وكفرتم به وشهد شاهد من بني إسرائيل على مثله فآمن واستكبرتم إن الله لا يهدي القوم الظالمين. وقال الذين كفروا للذين آمنوا لو كان خيرا ما سبقونا إليه وإذ لم يهتدوا به فسيقولون هذا إفك قديم. ومن قبله كتاب موسى إماما ورحمة وهذا كتاب مصدق لسانا عربيا لينذر الذين ظلموا وبشرى للمحسنين. إن الذين قالوا ربنا الله ثم استقاموا فلا خوف عليهم ولا هم يحزنون. أولئك أصحاب الجنة خالدين فيها جزاء بما كانوا يعملون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إن أتبع إلا ما يوحى إلي وما أنا إلا نذير مبين,52
46:29-32_372,وإذ صرفنا إليك نفرا من الجن يستمعون القرآن فلما حضروه قالوا أنصتوا فلما قضي ولوا إلى قومهم منذرين. قالوا يا قومنا إنا سمعنا كتابا أنزل من بعد موسى مصدقا لما بين يديه يهدي إلى الحق وإلى طريق مستقيم. يا قومنا أجيبوا داعي الله وآمنوا به يغفر لكم من ذنوبكم ويجركم من عذاب أليم. ومن لا يجب داعي الله فليس بمعجز في الأرض وليس له من دونه أولياء أولئك في ضلال مبين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إذ صرفنا إليك نفرا من الجن يستمعون القرآن,1
46:29-32_372,وإذ صرفنا إليك نفرا من الجن يستمعون القرآن فلما حضروه قالوا أنصتوا فلما قضي ولوا إلى قومهم منذرين. قالوا يا قومنا إنا سمعنا كتابا أنزل من بعد موسى مصدقا لما بين يديه يهدي إلى الحق وإلى طريق مستقيم. يا قومنا أجيبوا داعي الله وآمنوا به يغفر لكم من ذنوبكم ويجركم من عذاب أليم. ومن لا يجب داعي الله فليس بمعجز في الأرض وليس له من دونه أولياء أولئك في ضلال مبين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إنا سمعنا كتابا أنزل من بعد موسى مصدقا لما بين يديه,114
47:1-6_372,الذين كفروا وصدوا عن سبيل الله أضل أعمالهم. والذين آمنوا وعملوا الصالحات وآمنوا بما نزل على محمد وهو الحق من ربهم كفر عنهم سيئاتهم وأصلح بالهم. ذلك بأن الذين كفروا اتبعوا الباطل وأن الذين آمنوا اتبعوا الحق من ربهم كذلك يضرب الله للناس أمثالهم. فإذا لقيتم الذين كفروا فضرب الرقاب حتى إذا أثخنتموهم فشدوا الوثاق فإما منا بعد وإما فداء حتى تضع الحرب أوزارها ذلك ولو يشاء الله لانتصر منهم ولكن ليبلو بعضكم ببعض والذين قتلوا في سبيل الله فلن يضل أعمالهم. سيهديهم ويصلح بالهم. ويدخلهم الجنة عرفها لهم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,آمنوا بما نزل على محمد وهو الحق من ربهم,74
